CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
597,0,24,1,103219.47,1,1,0,60420.07,0,False,False,False,False,False,False,0,0.2391859270826892,France,18-30,24688.644624933826
529,1,38,7,99842.5,2,1,0,90256.06,0,False,True,True,False,False,False,1,0.2725812203053437,Spain,31-40,27215.19048833628
655,1,38,3,250898.09,3,0,1,81054.0,0,False,True,True,False,False,False,1,0.8095901732771759,Spain,31-40,203124.62815801246
734,1,33,5,121898.58,1,1,0,61829.89,0,True,False,True,False,False,False,0,0.5596283139539757,Germany,31-40,68217.89679878383
613,1,28,7,76656.4,2,1,1,185483.24,0,True,False,False,False,False,False,0,0.0698988401244605,Germany,18-30,5358.193448116694
669,0,33,8,0.0,2,0,1,128538.05,1,False,True,True,False,False,False,0,0.0727508291782262,Spain,31-40,0.0
627,0,35,7,0.0,1,1,0,187718.26,1,False,True,True,False,False,False,0,0.4872369042292294,Spain,31-40,0.0
615,1,41,1,126773.43,1,1,1,55551.26,0,False,True,False,True,False,False,0,0.2065063601457928,Spain,41-50,26179.51959249745
622,1,41,2,127087.06,1,1,0,102402.91,0,False,False,False,True,False,False,1,0.4151178467724927,France,41-50,52756.10669984658
624,1,36,6,0.0,2,0,0,84749.96,1,False,False,True,False,False,False,0,0.0569019411937804,France,31-40,0.0
663,1,24,7,0.0,2,1,1,166310.82,1,False,False,False,False,False,False,0,0.0338342193653347,France,18-30,0.0
601,0,47,1,142802.02,1,1,1,57553.02,0,True,False,False,True,False,False,0,0.8071810498364642,Germany,41-50,115267.08442236776
644,1,35,5,161591.11,3,1,1,63795.62,0,True,False,True,False,False,False,0,0.8314848837952066,Germany,31-40,134360.56532068845
563,0,42,6,99056.22,2,1,0,154347.95,0,False,True,False,True,False,False,1,0.4558303789974269,Spain,41-50,45152.8343046525
750,0,35,3,0.0,1,1,0,191520.5,1,False,False,True,False,False,False,0,0.5131501355629973,France,31-40,0.0
629,0,49,4,0.0,2,1,1,196335.48,1,False,False,False,True,False,False,0,0.2535859619682526,France,41-50,0.0
570,1,38,1,127201.58,1,1,0,147168.28,0,True,False,True,False,False,False,1,0.588684632345924,Germany,31-40,74881.61535612064
850,1,27,1,101278.25,2,1,1,26265.18,0,True,False,False,False,False,False,0,0.0932899240753736,Germany,18-30,9448.240252986707
633,1,50,7,88302.65,1,1,1,195937.16,0,True,False,False,True,False,False,0,0.552363881019535,Germany,41-50,48775.19445830964
762,1,29,10,115545.33,2,1,0,148256.43,0,False,True,False,False,False,False,0,0.1683047870519824,Spain,18-30,19446.832160501035
445,0,30,3,0.0,2,1,1,127939.19,1,False,False,False,False,False,False,0,0.1332176686096587,France,18-30,0.0
614,0,41,3,123475.04,1,1,1,179227.52,0,False,False,False,True,False,False,0,0.3305048750561814,France,41-50,40809.102667757004
658,1,44,2,168396.34,1,1,1,14178.73,0,False,False,False,True,False,False,0,0.4638608116477281,France,41-50,78112.46295090677
549,0,34,4,0.0,2,0,0,139463.57,1,False,False,True,False,False,False,0,0.0769786988325649,France,31-40,0.0
594,0,34,7,141525.55,1,0,0,9443.15,0,False,False,True,False,False,False,0,0.2455343600025027,France,31-40,34749.385343252194
742,0,44,8,107926.02,1,0,1,17375.27,0,True,False,False,True,False,False,1,0.827388122538704,Germany,41-50,89296.70706087461
411,0,36,10,0.0,1,0,0,120694.35,1,False,False,True,False,False,False,0,0.5161181469913971,France,31-40,0.0
746,1,24,10,68781.82,1,0,1,47997.39,0,False,True,False,False,False,False,0,0.164017253699976,Spain,18-30,11281.405220886085
706,1,42,9,0.0,2,1,1,28714.34,1,False,True,False,True,False,False,0,0.1092979940454056,Spain,41-50,0.0
607,0,27,2,0.0,2,1,0,63495.86,1,False,False,False,False,False,False,0,0.0856871455994329,France,18-30,0.0
615,1,32,1,0.0,2,0,0,2139.25,1,False,False,True,False,False,False,0,0.0793939108842464,France,31-40,0.0
488,0,33,4,140002.35,1,1,0,123613.81,0,True,False,True,False,False,False,0,0.484891480250542,Germany,31-40,67885.94673005448
764,1,34,6,108760.27,2,1,0,166324.79,0,True,False,True,False,False,False,1,0.2647126903455751,Germany,31-40,28790.223674411143
622,0,47,6,142319.03,1,0,0,100183.05,0,False,True,False,True,False,False,0,0.6049429932198594,Spain,41-50,86094.90000034697
709,0,32,7,0.0,2,1,1,199418.02,1,False,False,True,False,False,False,0,0.0707141280914656,France,31-40,0.0
540,0,35,7,128369.75,2,1,0,198256.15,0,True,False,True,False,False,False,0,0.3048689249880031,Germany,31-40,39135.94768347871
544,0,26,6,0.0,1,1,0,100200.4,1,False,False,False,False,False,False,1,0.2223382689866949,France,18-30,0.0
850,0,25,8,69385.17,2,1,0,87834.24,0,True,False,False,False,False,False,0,0.1097146949289976,Germany,18-30,7612.572759146637
582,0,32,1,116409.55,1,0,1,152790.92,0,False,False,True,False,False,False,0,0.213135656886879,France,31-40,24811.025907155985
537,0,47,6,103163.35,1,1,0,16259.64,0,True,False,False,True,False,False,1,0.8837009260176427,Germany,41-50,91165.54792608219
613,1,44,9,100524.69,1,1,1,47298.95,0,False,True,False,True,False,False,0,0.3327896146474259,Spain,41-50,33453.57284765195
562,1,36,6,0.0,2,1,0,32845.32,1,False,False,True,False,False,False,0,0.0616433220623162,France,31-40,0.0
754,1,39,3,74896.33,1,0,0,34430.16,0,False,False,True,False,False,False,0,0.2852743521301906,France,31-40,21366.00201767896
470,0,31,2,101675.22,2,1,0,45033.75,0,False,True,True,False,False,False,0,0.2325577861257689,Spain,31-40,23645.3640670505
672,0,34,1,142151.75,2,1,1,168753.34,0,False,False,True,False,False,False,0,0.1634180628588505,France,31-40,23230.1636169956
663,1,22,6,0.0,2,0,1,131827.15,1,False,False,False,False,False,False,0,0.0294839121746816,France,18-30,0.0
573,1,44,9,0.0,2,1,0,107124.17,1,False,True,False,True,False,False,0,0.157889203795168,Spain,41-50,0.0
698,0,40,0,92053.44,1,1,1,143681.83,0,False,True,True,False,False,False,0,0.4526496678868804,Spain,31-40,41667.95904384487
519,1,34,5,0.0,1,1,0,68479.6,1,False,False,True,False,False,False,0,0.3839233967330991,France,31-40,0.0
584,1,32,5,0.0,2,1,0,10956.82,1,False,True,True,False,False,False,0,0.0574120311317165,Spain,31-40,0.0
850,0,32,7,0.0,2,0,0,155227.0,1,False,False,True,False,False,False,0,0.0734977576194529,France,31-40,0.0
774,1,49,1,142767.39,1,1,1,8214.41,0,False,False,False,True,False,False,0,0.4938218444236161,France,41-50,70501.65585334573
594,0,23,4,104753.84,2,1,0,56756.52,0,True,False,False,False,False,False,1,0.2215518093970479,Germany,18-30,23208.402793288853
701,1,38,3,125385.49,2,0,1,52044.66,0,True,False,True,False,False,False,0,0.2399175212568308,Germany,31-40,30082.17596237315
597,0,40,9,106756.01,2,1,0,151167.94,0,True,False,True,False,False,False,0,0.4488356499693566,Germany,31-40,47915.90313648513
695,1,46,4,0.0,2,1,1,137537.22,1,False,False,False,True,False,False,0,0.1404252655225578,France,41-50,0.0
574,1,36,4,77967.5,1,1,0,167066.95,0,False,True,True,False,False,False,1,0.2938741207341149,Spain,31-40,22912.630508337104
634,1,45,9,0.0,2,0,0,17622.82,1,False,False,False,True,False,False,0,0.207504556381959,France,41-50,0.0
650,1,32,2,84906.45,1,1,0,163216.48,0,False,False,True,False,False,False,0,0.1849613664203401,France,31-40,15704.413009900287
685,1,40,2,168001.34,2,1,1,167400.29,0,False,False,True,False,False,False,0,0.2108915140849519,France,31-40,35430.056960900794
682,0,58,1,0.0,1,1,1,706.5,1,False,False,False,False,True,False,0,0.6864709153455476,France,51-60,0.0
669,1,37,4,0.0,1,1,0,132540.33,1,False,False,True,False,False,False,0,0.4209533853050314,France,31-40,0.0
839,0,33,10,75592.43,1,1,0,62674.42,0,False,True,True,False,False,False,0,0.2437851557912862,Spain,31-40,18428.312324191895
450,1,29,7,117199.8,1,1,1,43480.63,0,False,False,False,False,False,False,0,0.1399306526647781,France,18-30,16399.844506181464
850,1,42,6,84445.68,3,0,1,60021.34,0,True,False,False,True,False,False,1,0.6994574024637078,Germany,41-50,59066.15598208147
527,1,31,4,0.0,1,1,0,169361.89,1,False,False,True,False,False,False,0,0.3973324389875168,France,31-40,0.0
792,1,34,1,0.0,1,0,1,86330.32,1,False,False,True,False,False,False,0,0.2579224943441953,France,31-40,0.0
531,0,42,2,0.0,2,0,1,90537.47,1,False,False,False,True,False,False,0,0.2073451617107952,France,41-50,0.0
535,1,37,3,175534.78,2,1,1,9241.52,0,False,True,True,False,False,False,0,0.1794501317372437,Spain,31-40,31499.73939546809
751,1,29,1,135536.5,1,1,0,66825.33,0,False,False,False,False,False,False,0,0.2834837198736868,France,18-30,38422.391198659956
556,0,51,8,61354.14,1,1,0,198810.65,0,False,False,False,False,True,False,1,0.7130668411260788,France,51-60,43749.602799807195
584,0,37,10,134171.8,4,1,1,70927.11,0,True,False,True,False,False,False,1,0.8576091566305651,Germany,31-40,115066.96424160484
763,0,35,7,115651.6,2,1,1,104706.29,0,False,False,True,False,False,False,0,0.1716314265651784,France,31-40,19849.449092545387
652,1,36,9,150956.71,1,0,0,72350.17,0,True,False,True,False,False,False,0,0.3874470515887924,Germany,31-40,58487.73220704437
436,1,43,5,0.0,2,1,1,35687.43,1,False,True,False,True,False,False,0,0.2332350340344142,Spain,41-50,0.0
646,1,52,8,59669.43,1,0,0,172495.81,0,False,False,False,False,True,False,1,0.83294084958766,France,51-60,49701.105718611405
694,1,31,4,141989.27,2,1,0,26116.82,0,True,False,True,False,False,False,0,0.213659709948161,Germany,31-40,30337.386243951114
608,1,45,4,0.0,2,0,0,36697.48,1,False,True,False,True,False,False,1,0.1398030462345878,Spain,41-50,0.0
558,1,27,1,152283.39,1,1,0,183271.15,0,False,False,False,False,False,False,0,0.2114161116516738,France,18-30,32195.162182935386
679,1,40,1,0.0,1,1,1,16897.19,1,False,False,True,False,False,False,0,0.3206299121580799,France,31-40,0.0
577,0,35,10,0.0,2,1,1,25161.61,1,False,False,True,False,False,False,0,0.1598188991339445,France,31-40,0.0
683,0,32,9,0.0,2,1,1,24991.92,1,False,False,True,False,False,False,0,0.0848043789240835,France,31-40,0.0
591,1,29,1,97541.24,1,1,1,196356.17,0,False,True,False,False,False,False,0,0.1684759117119993,Spain,18-30,16433.349338518936
636,1,45,3,0.0,2,1,1,159463.8,1,False,True,False,True,False,False,0,0.1358276464715047,Spain,41-50,0.0
708,0,64,5,0.0,3,0,1,112520.07,1,False,True,False,False,False,True,1,0.4843483581633159,Spain,60+,0.0
699,1,34,4,185173.81,2,1,0,120834.48,0,True,False,True,False,False,False,0,0.1440422337870733,Germany,31-40,26672.849231263088
707,0,31,2,82787.93,2,0,0,91423.69,0,False,False,True,False,False,False,0,0.1905941421605214,France,31-40,15778.894499595293
597,0,33,6,135703.59,2,0,0,74850.84,0,False,False,True,False,False,False,0,0.184656823624453,France,31-40,25058.59388383508
609,1,26,7,0.0,2,1,0,98463.99,1,False,False,False,False,False,False,0,0.0364873844452115,France,18-30,0.0
522,0,25,5,94049.92,2,1,0,103269.0,0,True,False,False,False,False,False,0,0.1406160942205752,Germany,18-30,13224.93241215756
596,1,39,9,0.0,1,1,0,48963.59,1,False,False,True,False,False,False,0,0.4224733871110752,France,31-40,0.0
591,0,56,9,128882.49,1,1,1,196241.94,0,False,False,False,False,True,False,1,0.5650244622676965,France,51-60,72821.75960797178
654,0,36,5,0.0,2,0,0,157238.05,1,False,True,True,False,False,False,0,0.0999666147529686,Spain,31-40,0.0
649,1,20,5,0.0,2,1,1,58309.54,1,False,True,False,False,False,False,0,0.039181015887782,Spain,18-30,0.0
640,0,29,4,0.0,2,1,0,44904.26,1,False,False,False,False,False,False,0,0.0539605497355753,France,18-30,0.0
600,0,39,5,0.0,2,0,0,118272.07,1,False,False,True,False,False,False,0,0.1485045137644188,France,31-40,0.0
631,1,32,10,0.0,2,0,1,196342.66,1,False,False,True,False,False,False,0,0.0537107327373665,France,31-40,0.0
850,1,44,2,112755.34,2,0,0,158171.36,0,True,False,False,True,False,False,0,0.3620325555350749,Germany,41-50,40821.10389042625
556,0,43,6,0.0,3,0,0,125154.57,1,False,False,False,True,False,False,1,0.8340997415300984,France,41-50,0.0
717,0,49,1,110864.38,2,1,1,124532.9,0,False,True,False,True,False,False,1,0.5775635624589011,Spain,41-50,64031.226262597345
758,1,61,2,0.0,2,1,1,43982.41,1,False,True,False,False,False,True,0,0.1229492358880628,Spain,60+,0.0
515,1,40,10,121355.99,1,1,0,138360.29,0,False,True,True,False,False,False,0,0.3648836959621766,Spain,31-40,44280.82215834895
649,0,37,8,114737.26,1,1,1,106655.88,0,True,False,True,False,False,False,1,0.6045896140322793,Germany,31-40,69368.95573852127
566,1,36,1,142120.91,1,1,0,79616.37,0,False,False,True,False,False,False,0,0.2735615390811385,France,31-40,38878.81487521197
760,0,34,6,58003.41,1,1,0,90346.1,0,True,False,True,False,False,False,0,0.3189006792729119,Germany,31-40,18497.32684914521
662,1,37,5,94901.09,1,1,1,48233.75,0,False,True,True,False,False,False,0,0.1832561278111472,Spain,31-40,17391.206278457183
559,0,27,1,0.0,1,0,1,1050.33,1,False,True,False,False,False,False,0,0.2043367189774265,Spain,18-30,0.0
605,1,19,8,166133.28,1,1,1,107994.99,0,True,False,False,False,False,False,0,0.1851373775336839,Germany,18-30,30757.479780269216
646,1,32,1,0.0,2,1,0,183289.22,1,False,True,True,False,False,False,0,0.1023624336486581,Spain,31-40,0.0
753,0,38,6,142263.45,1,0,1,33730.43,0,False,False,True,False,False,False,0,0.2619935091107509,France,31-40,37272.10048370186
696,0,36,3,0.0,3,1,0,65039.9,1,False,True,True,False,False,False,0,0.3887170837763645,Spain,31-40,0.0
521,1,22,5,0.0,2,1,1,99828.45,1,False,False,False,False,False,False,0,0.0441513360946596,France,18-30,0.0
632,1,27,4,193125.85,1,1,1,152665.85,0,False,False,False,False,False,False,0,0.2961245618535249,France,18-30,57189.30771383958
706,1,18,2,176139.5,2,1,0,129654.22,0,False,False,False,False,False,False,0,0.1638832677473468,France,18-30,28866.31683938379
821,0,38,8,0.0,2,0,1,126241.4,1,False,True,True,False,False,False,1,0.086164492727692,Spain,31-40,0.0
620,1,44,8,0.0,2,1,1,15627.51,1,False,True,False,True,False,False,0,0.1184789406250609,Spain,41-50,0.0
648,0,37,7,138503.51,2,1,0,57215.85,0,True,False,True,False,False,False,0,0.2914613871082127,Germany,31-40,40368.42514395621
428,0,62,1,107735.93,1,0,1,58381.77,0,False,False,False,False,False,True,0,0.5291214029096617,France,60+,57005.3864253771
542,0,59,2,68892.77,2,1,0,7905.06,0,False,False,False,False,True,False,1,0.7362391104495359,France,51-60,50721.55170120448
504,1,40,5,0.0,2,0,0,146703.36,1,False,True,True,False,False,False,0,0.1200752754075131,Spain,31-40,0.0
817,1,44,8,0.0,1,0,0,65501.91,1,False,False,False,True,False,False,1,0.6425786232286501,France,41-50,0.0
696,0,66,7,119499.42,2,1,1,174027.3,0,True,False,False,False,False,True,0,0.4961888066580988,Germany,60+,59294.27460613494
529,1,32,9,147493.89,1,1,0,33656.35,0,False,False,True,False,False,False,0,0.219387230237304,France,31-40,32358.276004025593
540,1,25,5,116160.23,1,1,0,13411.67,0,False,False,False,False,False,False,0,0.2556360288025219,France,18-30,29694.739901987567
616,1,23,8,73112.95,1,1,1,62733.05,0,False,False,False,False,False,False,0,0.1394607009182174,France,18-30,10196.383253198583
696,0,31,8,122021.92,2,1,0,33828.64,0,True,False,True,False,False,False,0,0.2770619833131213,Germany,31-40,33807.63516287503
596,1,36,2,0.0,2,0,1,125557.95,1,False,True,True,False,False,False,0,0.0666614432960754,Spain,31-40,0.0
632,0,27,3,107375.82,1,1,1,62703.38,0,False,False,False,False,False,False,0,0.1850917221453011,France,18-30,19874.375440563865
814,1,29,8,97086.4,2,1,1,197276.13,0,True,False,False,False,False,False,0,0.0868347521060746,Germany,18-30,8430.4734768712
750,0,34,9,112822.26,1,0,0,150401.53,0,False,True,True,False,False,False,1,0.2772085000005178,Spain,31-40,31275.289461268414
595,0,53,7,0.0,2,1,0,41371.68,1,False,False,False,False,True,False,1,0.5449674774843198,France,51-60,0.0
646,0,45,3,47134.75,1,1,1,57236.44,0,False,False,False,True,False,False,0,0.593188011855545,France,41-50,27959.76864180815
747,0,32,5,67495.04,2,0,1,77370.37,0,True,False,True,False,False,False,0,0.1188738272572001,Germany,31-40,8023.39372567781
646,1,26,4,139848.17,1,1,0,164696.27,0,False,False,False,False,False,False,0,0.2118383912607696,France,18-30,29625.211353562623
678,1,36,3,145747.67,2,0,1,89566.74,0,True,False,True,False,False,False,0,0.1300371267367288,Germany,31-40,18952.608235372925
554,1,26,8,149134.46,1,1,1,177966.24,0,False,True,False,False,False,False,0,0.2223210189808413,Spain,18-30,33155.72511235752
655,1,24,9,107065.31,1,1,1,51959.82,0,False,False,False,False,False,False,0,0.1483312754554598,France,18-30,15881.133989334194
794,1,38,9,179581.31,1,1,0,23596.24,0,False,True,True,False,False,False,0,0.3858991479197448,Spain,31-40,69300.27451131154
727,1,59,5,152581.06,1,1,0,71830.1,0,True,False,False,False,True,False,1,0.9287938359348532,Germany,51-60,141716.348008406
677,0,58,1,90022.85,1,0,1,2988.28,0,False,False,False,False,True,False,0,0.4997481862038508,France,51-60,44988.75600440134
616,1,29,8,149318.55,1,1,0,140746.13,0,True,False,False,False,False,False,0,0.4108333511150752,Germany,18-30,61345.040280143905
595,0,32,0,92466.21,1,1,0,4721.3,0,True,False,True,False,False,False,0,0.3543343690625619,Germany,31-40,32763.956179956353
723,0,28,5,91938.31,1,1,0,143481.85,0,True,False,False,False,False,False,0,0.3578706098733704,Germany,18-30,32902.019070426984
815,1,37,2,110777.26,2,1,0,2383.59,0,True,False,True,False,False,False,0,0.2957750251500317,Germany,31-40,32765.146862551595
790,0,26,4,141581.71,2,0,0,98309.27,0,False,False,False,False,False,False,0,0.1772599789617391,France,18-30,25096.770935967044
663,0,37,8,155303.71,1,1,0,118716.63,0,True,False,True,False,False,False,0,0.3939487166579939,Germany,31-40,61181.697246725256
542,0,42,1,0.0,1,1,1,178256.58,1,False,False,False,True,False,False,1,0.5830389539529925,France,41-50,0.0
712,1,45,6,112994.65,1,0,0,198398.68,0,False,True,False,True,False,False,0,0.565845152415441,Spain,41-50,63937.4749513794
787,0,42,2,74483.97,2,0,1,44273.91,0,True,False,False,True,False,False,0,0.23908281351582,Germany,41-50,17807.837109427932
850,1,62,5,0.0,2,1,1,180243.56,1,False,True,False,False,False,True,0,0.0920748286162929,Spain,60+,0.0
483,0,50,9,0.0,2,1,1,111020.24,1,False,False,False,True,False,False,0,0.4195131397385243,France,41-50,0.0
704,1,36,8,127397.34,1,1,0,151335.24,0,False,True,True,False,False,False,0,0.2574336588706388,Spain,31-40,32796.36336658678
716,0,29,10,87946.39,1,1,1,182531.74,0,False,False,False,False,False,False,0,0.2237665067247788,France,18-30,19679.45646935502
597,0,26,8,149989.39,1,1,0,42330.58,0,False,False,False,False,False,False,0,0.2475910413080453,France,18-30,37136.029255258516
748,1,44,2,92911.52,1,0,1,85495.24,0,False,False,False,True,False,False,0,0.4573774021557828,France,41-50,42495.62964794506
850,1,33,10,0.0,1,1,0,4861.72,1,False,False,True,False,False,False,1,0.3519023723907055,France,31-40,0.0
648,1,55,1,81370.07,1,0,1,181534.04,0,False,True,False,False,True,False,0,0.3775523025104885,Spain,51-60,30721.457283939628
578,1,50,5,151215.34,2,1,0,169804.4,0,False,False,False,True,False,False,0,0.65860063094828,France,41-50,99590.51833305869
607,0,37,4,135927.06,1,0,0,180890.4,0,True,False,True,False,False,False,0,0.5264773227730245,Germany,31-40,71562.51464120827
850,1,41,8,132838.07,1,1,1,175347.28,0,False,True,False,True,False,False,0,0.1958395164411384,Spain,41-50,26014.943393774094
